actual_rf,pred_rf,actual_lstm,pred_lstm
0.0,0.0,0.0,83.10043
0.04,80.0,80.0,19.879059
0.0,0.0,0.0,161.0025
0.0,0.0,0.0,109.36917
0.0,0.0,0.0,7.490471
0.0,0.0,0.0,0.0
0.04,80.0,80.0,72.10769
0.09,180.0,180.0,188.89511
0.17500000000000002,350.0,350.0,247.81577
0.17500000000000002,350.0,350.0,292.7862
0.3,600.0,600.0,290.65173
0.47500000000000003,950.0,950.0,348.86212
0.04,80.0,80.0,428.0046
0.0,0.0,0.0,254.07326
0.0,0.0,0.0,151.0689
0.04,80.0,80.0,100.4124
0.0,0.0,0.0,119.36839
0.0,0.0,0.0,60.01939
0.0,0.0,0.0,56.387028
0.17500000000000002,350.0,350.0,93.834595
0.17500000000000002,350.0,350.0,242.75061
0.0,0.0,0.0,264.2295
0.0,0.0,0.0,51.182316
0.0,0.0,0.0,54.116016
0.0,0.0,0.0,57.875088
0.04,80.0,80.0,73.82731
0.04,80.0,80.0,174.215
0.17500000000000002,350.0,350.0,195.54808
0.09,180.0,180.0,288.44827
0.09,180.0,180.0,280.12024
0.09,180.0,180.0,249.72061
0.09,180.0,180.0,277.02298
0.09,180.0,180.0,243.07733
0.17500000000000002,350.0,350.0,278.47186
0.17500000000000002,350.0,350.0,329.31955
0.09,180.0,180.0,324.6663
0.09,180.0,180.0,290.1457
0.04,80.0,80.0,267.90588
0.09,180.0,180.0,215.04465
0.04,80.0,80.0,212.0279
0.04,80.0,80.0,175.98071
0.3,600.0,600.0,144.02798
0.04,80.0,80.0,335.99536
0.0,0.0,0.0,238.27608
0.04,80.0,80.0,140.87498
0.04,80.0,80.0,179.33478
0.3,600.0,600.0,194.19838
0.47500000000000003,950.0,950.0,339.6434
0.47500000000000003,950.0,950.0,435.1906
0.3,600.0,600.0,483.16187
0.17500000000000002,350.0,350.0,448.16394
0.3,600.0,600.0,415.13144
0.3,600.0,600.0,439.89307
0.47500000000000003,950.0,950.0,446.1231
0.47500000000000003,950.0,950.0,538.9061
0.3,600.0,600.0,577.61346
0.3,600.0,600.0,496.4998
0.7000000000000001,1400.0,1400.0,481.0586
0.17500000000000002,350.0,350.0,603.8049
0.7000000000000001,1400.0,1400.0,449.588
0.3,600.0,600.0,579.96796
0.17500000000000002,350.0,350.0,482.8006
0.3,600.0,600.0,424.08795
0.47500000000000003,950.0,950.0,468.27246
0.3,600.0,600.0,564.85406
0.0,0.0,0.0,515.4242
0.3,600.0,600.0,275.99957
0.09,180.0,180.0,440.95587
0.09,180.0,180.0,326.9829
0.0,0.0,0.0,317.97217
0.875,1750.0,1750.0,177.70715
0.3,600.0,600.0,620.65173
0.04,80.0,80.0,541.65955
0.09,180.0,180.0,342.13596
0.17500000000000002,350.0,350.0,287.7506
0.04,80.0,80.0,353.27322
0.0,0.0,0.0,240.14146
0.04,80.0,80.0,180.59164
0.0,0.0,0.0,205.87312
0.0,0.0,0.0,105.61418
0.0,0.0,0.0,88.20045
0.0,0.0,0.0,48.027374
0.09,180.0,180.0,42.62377
0.09,180.0,180.0,210.5167
0.0,0.0,0.0,233.69704
0.0,0.0,0.0,175.19728
0.0,0.0,0.0,71.90398
0.0,0.0,0.0,8.846701
0.04,80.0,80.0,90.92231
0.04,80.0,80.0,180.48126
0.0,0.0,0.0,217.13132
0.0,0.0,0.0,89.68189
0.09,180.0,180.0,136.47693
0.0,0.0,0.0,205.93497
0.0,0.0,0.0,133.58728
0.09,180.0,180.0,21.478594
0.0,0.0,0.0,168.52621
0.0,0.0,0.0,74.03469
0.0,0.0,0.0,0.0
0.04,80.0,80.0,2.3760648
0.04,80.0,80.0,161.74113
0.0,0.0,0.0,135.2468
0.0,0.0,0.0,113.07384
0.0,0.0,0.0,110.72339
0.04,80.0,80.0,89.15788
0.04,80.0,80.0,139.44856
0.04,80.0,80.0,143.55695
0.04,80.0,80.0,138.59192
0.0,0.0,0.0,149.80463
0.0,0.0,0.0,44.001625
0.04,80.0,80.0,50.056847
0.04,80.0,80.0,127.97886
0.09,180.0,180.0,168.15967
0.17500000000000002,350.0,350.0,189.91348
0.04,80.0,80.0,257.61166
0.7000000000000001,1400.0,1400.0,194.36314
0.0,0.0,0.0,495.63785
0.0,0.0,0.0,139.56593
0.0,0.0,0.0,92.078224
0.04,80.0,80.0,86.61677
0.09,180.0,180.0,142.78328
0.09,180.0,180.0,201.6156
0.09,180.0,180.0,222.89761
0.04,80.0,80.0,242.0145
0.04,80.0,80.0,196.01839
0.04,80.0,80.0,173.04202
0.04,80.0,80.0,186.92747
0.04,80.0,80.0,187.65428
0.0,0.0,0.0,184.31047
0.04,80.0,80.0,143.08391
0.04,80.0,80.0,150.91501
0.04,80.0,80.0,159.85635
0.04,80.0,80.0,186.2629
0.04,80.0,80.0,154.97296
0.0,0.0,0.0,161.55223
0.0,0.0,0.0,136.84724
0.0,0.0,0.0,30.916952
0.0,0.0,0.0,17.650648
0.0,0.0,0.0,85.22038
0.09,180.0,180.0,90.9962
0.0,0.0,0.0,212.09694
0.09,180.0,180.0,123.16982
0.04,80.0,80.0,212.67337
0.0,0.0,0.0,161.57184
0.0,0.0,0.0,117.843636
0.0,0.0,0.0,93.35208
0.04,80.0,80.0,115.985085
0.04,80.0,80.0,166.08026
0.0,0.0,0.0,180.99306
0.04,80.0,80.0,122.65006
0.04,80.0,80.0,153.3691
0.04,80.0,80.0,146.97171
0.0,0.0,0.0,152.04375
0.04,80.0,80.0,126.41078
0.0,0.0,0.0,163.84567
0.0,0.0,0.0,128.03903
0.0,0.0,0.0,43.383957
0.0,0.0,0.0,14.26655
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.7384796
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.04,80.0,80.0,44.15655
0.0,0.0,0.0,144.733
0.0,0.0,0.0,92.061356
0.0,0.0,0.0,73.06554
0.0,0.0,0.0,74.99034
0.0,0.0,0.0,90.2322
0.0,0.0,0.0,91.16206
0.0,0.0,0.0,86.41113
0.0,0.0,0.0,14.686897
0.0,0.0,0.0,0.0
0.0,0.0,0.0,49.60143
0.0,0.0,0.0,89.295364
0.0,0.0,0.0,47.496124
0.0,0.0,0.0,28.056845
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,57.88452
0.0,0.0,0.0,55.03209
0.0,0.0,0.0,0.0
0.09,180.0,180.0,0.0
0.3,600.0,600.0,210.54733
0.0,0.0,0.0,314.55154
0.0,0.0,0.0,79.49818
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.736502
0.04,80.0,80.0,65.70211
0.09,180.0,180.0,143.88911
0.09,180.0,180.0,200.73584
0.0,0.0,0.0,245.69632
0.0,0.0,0.0,98.40047
0.0,0.0,0.0,37.77951
0.0,0.0,0.0,28.274403
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,95.36968
0.0,0.0,0.0,26.86037
0.975,1950.0,1950.0,11.059746
0.17500000000000002,350.0,350.0,538.4818
0.3,600.0,600.0,337.67444
0.0,0.0,0.0,370.48
0.0,0.0,0.0,149.44496
0.04,80.0,80.0,105.756805
0.0,0.0,0.0,129.3147
0.09,180.0,180.0,117.18059
0.09,180.0,180.0,205.88063
0.04,80.0,80.0,214.7668
0.0,0.0,0.0,168.25688
0.0,0.0,0.0,92.10158
0.0,0.0,0.0,0.0
0.0,0.0,0.0,31.8961
0.0,0.0,0.0,59.18338
0.0,0.0,0.0,44.930233
0.0,0.0,0.0,74.259605
0.04,80.0,80.0,51.196247
0.0,0.0,0.0,133.33704
0.0,0.0,0.0,57.117382
0.0,0.0,0.0,7.8071504
0.0,0.0,0.0,0.0
0.04,80.0,80.0,0.0
0.04,80.0,80.0,147.42656
0.09,180.0,180.0,178.1222
0.0,0.0,0.0,247.98294
0.17500000000000002,350.0,350.0,154.28635
0.04,80.0,80.0,289.5376
0.0,0.0,0.0,173.09366
0.09,180.0,180.0,47.33267
0.04,80.0,80.0,206.88275
0.0,0.0,0.0,194.99438
0.0,0.0,0.0,129.17685
0.0,0.0,0.0,90.19506
0.0,0.0,0.0,77.89079
0.0,0.0,0.0,84.00713
0.0,0.0,0.0,57.499737
0.0,0.0,0.0,53.495937
0.0,0.0,0.0,43.227093
0.0,0.0,0.0,9.853304
0.0,0.0,0.0,65.25445
0.0,0.0,0.0,112.90833
0.0,0.0,0.0,107.75414
0.0,0.0,0.0,3.3213944
0.0,0.0,0.0,0.0
0.0,0.0,0.0,30.977934
0.0,0.0,0.0,89.0163
0.17500000000000002,350.0,350.0,63.38927
0.09,180.0,180.0,245.82611
0.04,80.0,80.0,259.49603
0.0,0.0,0.0,207.51196
0.04,80.0,80.0,125.35621
0.0,0.0,0.0,174.85298
0.0,0.0,0.0,22.044764
0.0,0.0,0.0,33.174038
0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.60246
0.0,0.0,0.0,50.411568
0.0,0.0,0.0,76.4209
0.0,0.0,0.0,42.103977
0.04,80.0,80.0,28.748617
0.0,0.0,0.0,112.14228
0.0,0.0,0.0,70.53583
0.04,80.0,80.0,28.089315
0.0,0.0,0.0,162.08507
0.0,0.0,0.0,63.16907
0.04,80.0,80.0,10.613307
0.0,0.0,0.0,148.48166
0.0,0.0,0.0,21.240906
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,47.265358
0.0,0.0,0.0,49.770027
0.0,0.0,0.0,0.0
